Avg_Salinity_Index,Rainfall,Wind_Mean,Wind_Max,Temp_Max,District,Clay,Nitrogen,Soil_Moisture_mm,pH,AP_Ratio,Avg_Humidity,Silt,CN_Ratio,Crop_Name,Organic_Carbon,Transplant,NDVI_Season_Mean,LST_C,Season_Kharif 2,Season_Rabi,start_month,end_month,duration_months,no_growth_flag,Dominant_Soil_Texture_Loamy (Thịt/Phù sa)
-0.9914001928507796,0.3870692230487536,-0.4065502338645263,-0.1265370149680201,-0.0464673939755711,0.3829749770030905,-1.1311503919638264,-0.4884534537105675,1.0564566151519452,0.6801783321660116,-0.8512089602897223,0.0802873672634292,-0.3688032401257358,-0.7507921998209514,0.4178540209859929,-1.01764655510905,6,0.4693678543441208,0.4383394570679053,True,False,7,10,4,0,True
-0.0178754689640159,-1.2749658568219466,-0.8226780319798159,-0.6239923728956377,-1.1611821821868358,0.4003881814502247,0.7894565145518736,0.1099134288928535,-1.0838070761904974,0.5196938593231548,2.1885403834977035,-1.0313838717686754,-0.2709797637631956,-0.6928680673635326,0.4332502065726242,-0.2215058939649236,9,0.4479894861709544,-1.4310575301591042,False,True,10,11,2,0,True
-0.7570327935457294,1.175606685047382,-0.5158672450707381,-0.3968931877547688,-0.1598691148542059,0.3286647695030487,-1.3060074084160638,0.3142338278306073,1.0584318964902506,-1.0049086326839836,0.3074161549502905,-0.1420468805429917,1.078584930544495,2.1296169323798013,0.4178540209859929,2.332778727205816,8,0.3359780945015981,0.3820822574137548,True,False,9,1,5,0,True
-1.395309659640072,-1.2898623124502349,-1.0884105715412014,-1.2728471875838343,-1.0960365127459175,0.37701140240434,0.7866362400929652,-0.6343965958089627,-1.37335737382496,-1.4462409330018406,-0.2604127683314527,-1.0313838717686754,-1.396947940670796,1.7083505145076618,0.4332502065726242,0.2019316635553596,12,0.4590309666272121,-1.3549552247869907,False,True,1,3,3,0,True
-1.1921976474871852,-1.1804375304304422,-0.9039667400371808,-0.7862060765676868,-1.0598444741676305,0.4633488500941719,-0.0115014317777288,0.489365598348682,-1.362031512324955,-0.9647875144732702,-0.2566756551489324,-0.3643811283494126,0.3099719019816824,1.0343242459122393,0.4332502065726242,1.7395758816474467,10,0.4835078156401516,-1.3995976333787103,False,True,11,3,5,0,True
1.433486222277869,0.0325433259584986,1.1580056501900706,0.2844043676678383,1.2395563768395883,0.3451229012834692,0.5271709898735183,0.6499030546569168,-0.6611048402150084,-1.5666042876339807,-0.7671598512128378,0.0802873672634292,-0.9657260856849073,-1.2668435617143223,0.2724773835112532,-0.0458866304772482,4,0.2820729865555412,0.9160483090295783,False,False,0,0,0,1,True
0.7018065196145845,1.8049616293779656,1.6835530053369678,-0.0021731754861154,-0.8981867018512777,0.4106727477778356,1.926027121491412,-1.0284430794746304,0.0773636179435628,1.843690760276723,2.1885403834977035,0.747290110682692,0.4796656875085374,1.3081474175291294,0.2724773835112532,-0.7268991077794548,4,0.3333961221277134,1.1010885855317922,False,False,0,0,0,1,True
-0.7288472147973821,1.477824417336014,0.7468828391712512,0.8683737008872155,-0.5845223675061174,0.3684949125800847,-1.122689568587105,0.7228746257061148,0.993652436181965,-0.4833340959446996,-0.9143712943675724,0.969624358489113,1.0965525078355742,-0.3400574423956159,0.4178540209859929,0.8809928157077028,10,0.4406860304590843,-0.0864226724979422,True,False,11,3,5,0,True
-0.7570327935457294,1.175606685047382,-0.5158672450707381,-0.3968931877547688,-0.1598691148542059,0.3286647695030487,-1.3060074084160638,0.3142338278306073,1.0584318964902506,-1.0049086326839836,-0.2889167026543994,-0.3643811283494126,1.078584930544495,2.1296169323798013,0.4178540209859929,2.332778727205816,10,0.3359780945015981,0.3820822574137548,True,False,11,2,4,0,True
0.1972275413819721,-0.7340799390471515,0.7426713473248473,0.3817325898710677,2.091275684715295,0.4580508427457876,1.330949210662025,-0.8095283663270374,-1.0199214341322218,1.5628429328017226,-0.7809977269344092,-0.5867153761558336,0.5894675487317971,1.4081981917737625,0.2731232952799725,-0.2839482987605414,2,0.4055302143644988,2.079010092693437,False,False,3,4,2,0,True
1.5149776186243369,0.2709840846411765,0.827123465666371,0.0248624417925592,1.4470573980217718,0.3175514068222471,2.02473672755316,-1.1306032789435072,-0.3890748667740394,-1.3659986965804105,2.1885403834977035,-0.1420468805429917,-1.3071100542154015,0.202323070614764,0.2724773835112532,-1.4001062844822083,6,0.2385141396306013,1.480060311601636,False,False,6,8,3,0,False
0.6690673376127985,1.0342771714529349,0.3523688953637296,-0.0454301631319953,1.213015548548844,0.2178338623962127,-0.2061003694423145,-0.0214353989957021,0.369286545751396,-0.6839396869982698,2.1885403834977035,0.969624358489113,0.3978133909602905,-0.1610192147999568,0.2724773835112532,-0.0010061520303986,4,0.128453827360101,-0.2993357032000421,False,False,0,0,0,1,True
0.1036635977713838,-1.274884632963559,-0.9343573512561956,-1.110633483911785,-1.0550188690238589,0.318806551859113,-0.775795810141539,-0.1381899126744185,-1.2317167408490803,-0.2426073866804161,0.5232196786749105,0.5249558628762712,0.9827578516587424,-0.018841798768109,0.4332502065726242,-0.0673512071257424,1,0.3603896140571923,-1.3935430678027567,False,True,1,1,1,0,True
-0.8072443478234237,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.4417179970094788,-1.0606435304911503,-0.240350112143295,1.0393624218585622,1.2819951053267258,0.3273771215001386,1.191958606295534,2.088762053798477,-0.1030950823425369,0.4178540209859929,-0.2702890227115,10,0.4979538449659447,0.6444716171608228,True,False,11,2,4,0,True
0.3084618790498634,-1.3041089772114225,-0.895936700487441,-0.0400230396762604,-1.115338933321005,0.3667298841341775,1.5368292461622408,-1.072226022104149,-1.267467688237095,2.565870888069577,0.0887024212654042,-0.3643811283494126,-0.1891274672149488,0.7499694138485447,0.4332502065726242,-1.0625270335559,10,0.4009671609059601,-1.8622216374108145,False,True,11,3,5,0,True
-2.2258656916351147,0.7776747580347865,-2.8276749539421338,-3.1058620390779907,-0.5435047237840575,0.5598868802881992,-1.0860260006213136,0.3288281420404472,1.0592263987921569,-1.285756460158984,-0.0668650550854563,1.191958606295534,-1.2112829753296492,-0.8139821625017728,0.4178540209859929,-0.0419839801775222,10,0.5951087578377505,-0.0478022072547205,True,False,11,2,4,0,True
1.4665877058605266,-0.8675144936063228,0.6870180089069792,-0.0129874223975852,2.154008551584327,0.3916404417047739,0.9107283162848766,-0.5468307105499254,-0.8076222524884447,1.2819951053267258,-1.0247798766342553,1.6366271019083758,0.2381015928173676,-0.8719062949591917,0.2724773835112532,-1.163995941348779,3,0.3232282992721101,1.4051923901750931,False,False,4,8,5,0,True
1.194440020913502,-0.4541337887284031,0.3368151239281683,-0.1265370149680201,1.770372942654477,0.384900438777753,1.502985952655355,-1.0284430794746304,0.3603727442183658,2.565870888069577,1.7499455231886758,-0.3643811283494126,-0.0713400160845431,-0.3611207632892224,0.2724773835112532,-1.5132831431742657,4,0.3375734003488499,0.7936838140551522,False,False,0,0,0,1,True
-1.688460769013852,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4287022321756697,-1.3821548188065538,2.795267243503329,-1.1128803297361738,-0.4030918595232694,0.1048742496671189,0.747290110682692,1.851190754060881,-1.1088686550122695,0.4332502065726242,2.5981589475871907,11,0.5118091536297626,-2.031804607340217,False,True,12,3,4,0,True
-2.433976345184478,-1.2910319360110163,-2.4692067568864378,-2.824691619379772,-0.8378666375541314,0.5598868802881992,-1.0860260006213136,0.3288281420404472,-1.6897681002038267,-1.285756460158984,-0.6684207365092839,0.0802873672634292,-1.2112829753296492,-0.8139821625017728,0.4332502065726242,-0.0419839801775222,11,0.6953705680427207,-0.96483257913456,False,True,12,3,4,0,True
-0.8449928095628861,0.1948610845603054,0.2648996773039509,0.8521523305200105,-0.1743459302855216,0.4531410212608111,-0.6178604404427437,-0.4738591395007279,1.0596061318992174,1.522721814591009,-1.0649447059475343,1.6366271019083758,2.4161712399914674,0.9395393018910072,0.4178540209859929,0.0360690258169996,10,0.5025062107773226,0.784258229323411,True,False,11,2,4,0,True
-0.3407579899988058,0.4027291829458856,-0.5280403631874164,-0.3211934593744789,-0.2563812177296414,0.3244907158887677,0.2902679353253253,1.437996021988252,1.0637629937482849,-0.523455214155413,-0.340109513063415,0.747290110682692,-0.0453868488863178,-1.1720586176930912,0.4178540209859929,0.9414838953534572,7,0.3419627865735463,0.4571575569925536,True,False,8,1,6,0,True
-1.0907650385604508,1.0671403445565633,2.675297590328248,3.604378169489112,-0.521789500637084,0.3531457787506313,0.0872081742840182,-0.371698940031851,0.95303690348704,-0.1623651502589859,2.1885403834977035,-0.5867153761558336,-0.5504754105133088,1.4924514753481903,0.4178540209859929,0.5590241659802984,10,0.3984988222739314,0.2014136290594515,True,False,11,8,10,0,True
0.5158083172377472,-0.3572499704436579,0.7446155687542934,-0.2130509902597793,1.5266798828940045,0.4287022321756697,-1.3821548188065538,2.795267243503329,-0.67229883907153,-0.4030918595232694,2.1885403834977035,0.969624358489113,1.851190754060881,-1.1088686550122695,0.2724773835112532,2.5981589475871907,4,0.2671469327157075,0.4352118294119521,False,False,0,0,0,1,True
-0.217074757288751,0.3494138423002559,-0.0372588090179601,0.3060328614907782,-0.0175137631129414,0.3100147756084029,0.9445716097917604,-0.6781795384384813,1.05823003751965,-0.9647875144732702,1.11445372775228,0.3026216150698502,-0.6642700666901409,0.2655130332955845,0.4178540209859929,-0.6878726047821938,9,0.3718431203390883,-0.0043940029373593,True,False,10,1,4,0,True
-1.0402011781786653,0.4160823852648093,-0.4587379580677118,-0.1806082495253697,-0.2853348485922711,0.4011317743480609,0.8430417292711069,-0.4446705110810488,1.0540286974529642,-1.7672098786875543,-0.2889167026543994,-3.254726349832885,-0.6103673348169055,0.5130070537954667,0.4178540209859929,-0.1805280658177993,8,0.4605553784972233,0.528075048020413,True,False,9,10,2,0,True
0.1612273143135225,-1.2921528252567656,-0.7694326928115426,-0.742949088921807,-1.091210907602146,0.4580508427457876,1.330949210662025,-0.8095283663270374,-0.9716334004233368,1.5628429328017226,0.799800809036581,0.747290110682692,0.5894675487317971,1.4081981917737625,0.4332502065726242,-0.2839482987605414,11,0.5490936797338835,-1.50762234356936,False,True,12,3,4,0,True
1.038574950165454,0.2012452798295717,1.5588798061737963,0.1005621701728492,0.5036515924144037,0.3431025017213935,-1.5231685417519063,0.6790916830765958,-0.7365234991687963,-0.4030918595232694,-1.1224043073022751,1.191958606295534,1.5956518770322057,0.3655638075402173,0.2724773835112532,1.4624877103668923,6,0.2843704036936797,0.4459044149977566,False,False,6,8,3,0,True
-0.6398683465030562,0.0091670995145435,-0.0582303194367938,0.4628394417070924,-0.0850722351257456,0.3741845273912967,1.1250691751618116,-0.7949340521171978,1.0530285902567067,0.7202994503767249,-1.15727017541787,-3.254726349832885,-0.5404934231293769,0.16019642882755,0.4178540209859929,-0.9200802976158972,8,0.4532921904207221,0.4249994147357684,True,False,9,10,2,0,True
2.309597209287678,-0.0566729600944558,0.6989263651623302,0.127597787451524,1.6280175909132106,0.318806551859113,-0.775795810141539,-0.1381899126744185,-0.419300630432154,-0.2426073866804161,1.6181613161099102,-0.3643811283494126,0.9827578516587424,-0.018841798768109,0.2724773835112532,-0.0673512071257424,4,0.2388278049886303,0.5236017299112112,False,False,0,0,0,1,True
1.038574950165454,0.2012452798295717,1.5588798061737963,0.1005621701728492,0.5036515924144037,0.3431025017213935,-1.5231685417519063,0.6790916830765958,-0.7365234991687963,-0.4030918595232694,-0.323853071454773,0.0802873672634292,1.5956518770322057,0.3655638075402173,0.2724773835112532,1.4624877103668923,4,0.2843704036936797,0.4459044149977566,False,False,0,0,0,1,True
0.3084618790498634,-1.3041089772114225,-0.895936700487441,-0.0400230396762604,-1.115338933321005,0.3667298841341775,1.5368292461622408,-1.072226022104149,-1.267467688237095,2.565870888069577,-0.2777384229473713,0.747290110682692,-0.1891274672149488,0.7499694138485447,0.4332502065726242,-1.0625270335559,3,0.4009671609059601,-1.8622216374108145,False,True,4,8,5,0,True
-1.930297460353528,0.9332671811620988,0.5681428969233878,2.712202799292841,-0.0923106428414035,0.5180130228302242,-0.2230220161957574,0.22666794257157,1.0451257792495128,-0.523455214155413,0.0162153279862631,0.747290110682692,-0.1032823757131282,0.3234371657530034,0.4178540209859929,0.7287894540183844,6,0.5720275122247849,-0.3227554649542084,True,False,7,8,2,0,True
-0.0928567593685117,-1.278458482732614,-0.8974191693273931,-1.4458751381673536,-1.0743212895989451,0.3859044789775241,0.5666548322982151,-0.4592648252908884,-1.0602066899277929,-0.6438185687875565,-0.6628551582336623,1.4142928541019548,-0.2749725587167693,0.9237418112208022,0.4332502065726242,0.0497283018660411,2,0.4489640385582567,-0.8955624429192757,False,True,3,7,5,0,True
-1.036621305829677,0.0556596360556134,0.14654322195169,0.2249260096547534,-0.0054497502535129,0.3739160022488035,-0.8124593781073304,-1.072226022104149,1.0573165607378876,-0.9246663962625568,-1.1075863133839512,-3.254726349832885,-0.6722556565972868,-0.561222311778489,0.4178540209859929,-1.6654865048635843,8,0.4750418545961506,0.259033843232076,True,False,9,10,2,0,True
-1.120348933310046,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4492613984182678,-1.1649936854707112,3.437417068736269,-1.5003568926087885,-0.1623651502589859,-0.8765623123392634,0.747290110682692,1.3680625646785416,-1.6249200169056406,0.4332502065726242,2.5201059415926688,9,0.4657894812056926,-1.550395692937219,False,True,10,11,2,0,True
-1.0618786013847072,-1.2171182248782884,-0.9378164452160834,-0.8186488173020965,-1.006762817586141,0.4417179970094788,-1.0606435304911503,-0.240350112143295,-1.517450357692625,1.2819951053267258,-0.7293536020354234,-1.0313838717686754,2.088762053798477,-0.1030950823425369,0.4332502065726242,-0.2702890227115,10,0.4849838853013292,-1.5175082643862583,False,True,11,3,5,0,True
1.186540635235678,-0.6576807778477625,0.5335460298201521,0.2627758738448983,1.905489886680084,0.3664570744698404,0.8712444738601778,-0.5760193389696046,-0.6367363170720466,1.1215106324838688,-0.8177637848395091,-0.1420468805429917,1.1464624447552374,0.4866779026784576,0.2724773835112532,-0.4029791329021877,4,0.3026474514785224,1.5544115796631868,False,False,0,0,0,1,True
0.3314382123724977,-1.2749658568219466,-0.8226780319798159,-0.6239923728956377,-1.1611821821868358,0.3863409671069224,1.9006446513612496,-0.7365567952778396,-1.2280611150331102,0.6400572139552984,0.1907725396227474,-1.0313838717686754,0.0324726527083553,1.287084096635522,0.4332502065726242,-0.2176032436651976,9,0.4473222115514349,-1.251003822461394,False,True,10,11,2,0,True
1.8507020025684089,-0.4541337887284031,0.3368151239281683,-0.1265370149680201,1.770372942654477,0.3667298841341775,1.5368292461622408,-1.072226022104149,-0.1400732669906622,2.565870888069577,2.1885403834977035,-0.1420468805429917,-0.1891274672149488,0.7499694138485447,0.2724773835112532,-1.0625270335559,6,0.2521796061130121,1.4335419008609516,False,False,6,8,3,0,True
0.5822205761686828,0.596431840428666,3.256671169436789,1.05762302183794,-0.5290279083527418,0.3531457787506313,0.0872081742840182,-0.371698940031851,0.1708962500590913,-0.1623651502589859,-0.5994162860055686,0.0802873672634292,-0.5504754105133088,1.4924514753481903,0.2724773835112532,0.5590241659802984,4,0.2317849420819408,0.8364856039530586,False,False,5,7,3,0,True
2.309597209287678,-0.0566729600944558,0.6989263651623302,0.127597787451524,1.6280175909132106,0.318806551859113,-0.775795810141539,-0.1381899126744185,-0.419300630432154,-0.2426073866804161,0.0351425132769406,0.747290110682692,0.9827578516587424,-0.018841798768109,0.2724773835112532,-0.0673512071257424,4,0.2388278049886303,0.5236017299112112,False,False,5,6,2,0,True
-0.2461096143365633,1.953747493172396,-0.6379688952599024,-0.8456844345807712,0.472285158979887,0.4034463351782842,-0.3217316222575045,0.2558565709912491,0.5504586035289113,1.0011472778517254,-0.8083508838436616,0.0802873672634292,-0.402741997231107,-1.756565772490684,0.2724773835112532,-0.8830051197684994,3,0.305880587966694,0.918716553750901,False,False,4,7,4,0,True
2.3148813743611165,0.6529961354098,0.4475142315672017,0.2195188861990185,0.9524328707851724,0.3191443749338284,-0.891427062956728,-0.1235955984645789,0.7027567597275288,-0.2024862684696992,2.1885403834977035,-0.1420468805429917,-0.3668068426489496,0.9079443205505972,0.2724773835112532,0.605855969577012,5,0.1941543487343543,0.1482922453318541,False,False,6,8,3,0,True
-0.8072443478234237,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.4417179970094788,-1.0606435304911503,-0.240350112143295,1.0393624218585622,1.2819951053267258,0.5587015832361573,0.5249558628762712,2.088762053798477,-0.1030950823425369,0.4178540209859929,-0.2702890227115,9,0.4979538449659447,0.6444716171608228,True,False,11,1,3,0,True
1.4501317165309435,1.953747493172396,-0.6379688952599024,-0.8456844345807712,0.472285158979887,0.3070759968779973,-1.325749329628413,-0.240350112143295,0.9405213652574445,-0.8845452780518399,-0.3670417037767758,-0.3643811283494126,-2.259391650642575,0.1022722963701302,0.2724773835112532,-0.1317449370712229,6,0.1045169528541355,0.4011125888157689,False,False,7,11,5,0,True
-0.749777822929957,0.189695247166853,-0.2062361515880929,-0.2617151013613945,-0.0030369476816258,0.3843378450785329,-0.0622663720380556,2.15311741827039,1.053007620871632,-0.4833340959446996,-0.5350123679553387,-0.3643811283494126,-1.7582958839691567,-1.904009018745933,0.4178540209859929,0.8322096869611264,10,0.4450000143317077,0.265154230291468,True,False,11,1,3,0,True
-1.5785264838364117,1.2186065956777847,-1.1112652994904604,-0.6618422370857823,0.0838239449062647,0.4034463351782842,-0.3217316222575045,0.2558565709912491,1.055270142925174,1.0011472778517254,1.003620619023646,1.191958606295534,-0.402741997231107,-1.756565772490684,0.4178540209859929,-0.8830051197684994,10,0.4415576337667176,0.2438970294958698,True,False,11,2,4,0,True
0.9146049471012704,-1.2852163077504637,-0.8205778677898841,0.4033610836940076,-1.3879856239441062,0.3739160022488035,-0.8124593781073304,-1.072226022104149,-1.2150653561824296,-0.9246663962625568,-0.397976733660592,-1.0313838717686754,-0.6722556565972868,-0.561222311778489,0.4332502065726242,-1.6654865048635843,10,0.3888503140062067,-1.7735151497254351,False,True,11,3,5,0,True
-0.1489614630143768,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.359854334222085,-0.1750773503943371,-0.7073681668581605,1.0592663293052562,-0.3228496231018428,-0.8325903920713964,0.0802873672634292,-0.3328680855435784,0.6393869791571086,0.4178540209859929,-0.52591261734356,9,0.3907379067285911,0.5358376088582051,True,False,10,12,3,0,True
-1.0907650385604508,1.0671403445565633,2.675297590328248,3.604378169489112,-0.521789500637084,0.3531457787506313,0.0872081742840182,-0.371698940031851,0.95303690348704,-0.1623651502589859,-0.2889167026543994,0.969624358489113,-0.5504754105133088,1.4924514753481903,0.4178540209859929,0.5590241659802984,9,0.3984988222739314,0.2014136290594515,True,False,10,11,2,0,True
-0.8569594113885577,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.3789744423201466,-0.0566258231202406,-0.2257557979334555,1.0488985909163606,-0.0821229138375592,0.204393126352216,1.191958606295534,0.4517161228335259,-0.213677517033974,0.4178540209859929,-0.3249261269076657,10,0.4520240128481637,-0.2351455750482231,True,False,11,2,4,0,True
1.320939707770671,-0.7069349255740112,0.2549147962127906,-0.483407163046528,1.910315491823856,0.3456785380992356,-0.1553354291819877,0.1828849999420516,-0.9397852411267608,0.3993305046910113,2.1885403834977035,-0.1420468805429917,0.7172369872461348,-0.5717539722252922,0.2724773835112532,-0.0341786795780701,6,0.2158742168273636,0.6807459045905736,False,False,6,8,3,0,True
