Actual_NDVI,Predicted_NDVI,Error_Value,District
0.438964,0.4836894329308952,-0.044725432930895204,Narsingdi
0.526712,0.4724100860747944,0.05430191392520556,Bagerhat
0.090735,0.05660160125109687,0.03413339874890313,Sunamganj
0.40676,0.40911056475561547,-0.0023505647556154585,Noakhali
0.417016,0.40504612963175207,0.011969870368247926,Natore
0.367362,0.3364580153422164,0.0309039846577836,Madaripur
0.509942,0.5220792672907584,-0.012137267290758369,Cumilla
0.386852,0.3922538107529237,-0.00540181075292373,Pabna
0.442315,0.4416261231326434,0.0006888768673566359,Panchagar
0.264224,0.27576252649243205,-0.011538526492432033,Netrokona
0.266313,0.2589540185343403,0.00735898146565972,Naogaon
0.437738,0.43865025601478663,-0.0009122560147866166,Jamalpur
0.4622,0.49531885444863505,-0.03311885444863505,Madaripur
0.369917,0.347350852876184,0.022566147123815994,Gaibandha
0.441245,0.39816785930990684,0.04307714069009316,Noakhali
0.249602,0.2510961048806976,-0.001494104880697622,Mymensingh
0.291089,0.2926753701142619,-0.0015863701142619369,Mymensingh
0.707759,0.6633117622993085,0.04444723770069148,Khagrachari
0.31445,0.3368957118661237,-0.022445711866123708,Narail
0.462492,0.45914794957588634,0.003344050424113676,Shariatpur
0.448908,0.4343784458009562,0.014529554199043782,Thakurgaon
0.374852,0.40626132658724773,-0.03140932658724771,Rajbari
0.357182,0.34855141246447446,0.008630587535525536,Bogura
0.356706,0.4147682861238556,-0.058062286123855555,Rajbari
0.591852,0.5607157534875553,0.031136246512444732,Gopalganj
0.471844,0.42102299407274457,0.050821005927255414,Cumilla
0.360694,0.3744515201056743,-0.01375752010567427,Habiganj
0.395259,0.3899226169665071,0.005336383033492931,Natore
0.385712,0.3739253334277108,0.011786666572289217,Shariatpur
0.502375,0.4933923370344126,0.008982662965587418,Jashore
0.39791,0.3859296410442059,0.01198035895579408,Kishoreganj
0.049783,0.053266726603790324,-0.003483726603790323,Sunamganj
0.379669,0.388824317698805,-0.00915531769880501,Natore
0.376412,0.4039191044167932,-0.02750710441679316,Rajbari
0.26628,0.2917663258295967,-0.0254863258295967,Lakshmipur
0.386999,0.3689126196051811,0.018086380394818857,Coxsbazar
0.198567,0.17535934595522587,0.023207654044774123,Kurigram
0.434018,0.41953791130437496,0.01448008869562506,Meherpur
0.400869,0.40249411325704176,-0.001625113257041788,Faridpur
0.563146,0.5421833134293959,0.020962686570604183,Jashore
0.429496,0.4254262019681816,0.004069798031818395,Coxsbazar
0.278699,0.3198285773265356,-0.041129577326535605,Dhaka
0.474979,0.4193884719563229,0.05559052804367709,Faridpur
0.135645,0.15445899791459541,-0.018813997914595426,Kishoreganj
0.295809,0.32372310471936644,-0.02791410471936645,Khulna
0.499037,0.5072272211858403,-0.008190221185840285,Cumilla
0.463899,0.5045536721323837,-0.04065467213238366,Madaripur
0.209785,0.24566670565550253,-0.03588170565550253,Nilphamari
0.446126,0.4765353867042641,-0.030409386704264074,Sherpur
0.625143,0.5887711327316332,0.03637186726836683,Meherpur
0.339051,0.3369987910103952,0.002052208989604787,Manikganj
0.313933,0.30766642121941357,0.0062665787805864515,Lakshmipur
0.166596,0.18254375148879654,-0.01594775148879654,Kishoreganj
0.456944,0.48835560266428507,-0.031411602664285054,Moulvibazar
0.314973,0.34859419899412825,-0.03362119899412824,Narayanganj
0.416347,0.46321231454790385,-0.046865314547903825,Natore
0.4584,0.4422621217866447,0.016137878213355272,Nilphamari
0.341525,0.3036300306039669,0.037894969396033096,Habiganj
0.72412,0.7126436379421377,0.011476362057862288,Bandarban
0.166505,0.151297003892987,0.015207996107012983,Kishoreganj
0.327942,0.32931908190724946,-0.0013770819072494445,Barishal
0.498342,0.48349036427294345,0.014851635727056556,Moulvibazar
0.337795,0.3740511322956012,-0.03625613229560121,Bogura
0.418263,0.40687147400619744,0.011391525993802554,Pirojpur
0.338716,0.32720201859238374,0.01151398140761628,Dinajpur
0.380738,0.3836102296581264,-0.0028722296581263906,Satkhira
0.299831,0.28859607308210905,0.011234926917890964,Jamalpur
0.293053,0.2908615408492403,0.0021914591507596892,Cumilla
0.345628,0.3506969896059271,-0.00506898960592711,Noakhali
0.472842,0.4412214399932169,0.031620560006783094,Jamalpur
0.281108,0.2421827231645151,0.03892527683548491,Bhola
0.434256,0.43863384279187073,-0.004377842791870756,Jamalpur
0.376522,0.37734117997176003,-0.000819179971760009,Thakurgaon
0.432014,0.42545177198842365,0.006562228011576354,Satkhira
0.247077,0.2393149808866495,0.0077620191133505045,Bhola
0.400501,0.38412796933157295,0.016373030668427047,Shariatpur
0.312866,0.3388753379406781,-0.026009337940678112,Brahmanbaria
0.488815,0.48083627207543167,0.00797872792456833,Bandarban
0.425454,0.3954459204174736,0.03000807958252638,Khulna
0.339039,0.3357223158100554,0.0033166841899445743,Lakshmipur
0.042593,0.06813273488974034,-0.02553973488974034,Sunamganj
0.376577,0.3886104073396617,-0.012033407339661684,Natore
0.251477,0.2232758054699073,0.028201194530092705,Satkhira
0.220727,0.21828350490794812,0.002443495092051884,Bhola
0.337486,0.3534958767256748,-0.016009876725674776,Narsingdi
0.235739,0.2790714478194466,-0.04333244781944659,Faridpur
0.468368,0.48218575446984663,-0.013817754469846621,Jhenaidah
0.35709,0.34719034442209,0.009899655577910005,Brahmanbaria
0.302521,0.28553444963521657,0.016986550364783415,Brahmanbaria
0.342196,0.3445112248661138,-0.0023152248661137964,Chandpur
0.390511,0.3524901454660905,0.03802085453390952,Barishal
0.448472,0.427129901332894,0.021342098667105958,Bandarban
0.174092,0.2157413906483611,-0.041649390648361095,Rangpur
0.381794,0.4054378240545285,-0.023643824054528473,Rajbari
0.421943,0.4396909387758634,-0.017747938775863392,Bandarban
0.378573,0.43116772239403534,-0.05259472239403534,Narsingdi
0.461653,0.4082825380832006,0.053370461916799394,Mymensingh
0.368425,0.3359983318579269,0.03242666814207312,Kushtia
0.360184,0.399152610328096,-0.03896861032809601,Gazipur
0.252914,0.24396861738374515,0.008945382616254882,Bhola
0.580243,0.5698199053054702,0.010423094694529733,Chattogram
0.333225,0.37604453415306177,-0.04281953415306178,Rangpur
0.520298,0.4862580230945733,0.03403997690542676,Sherpur
0.5034,0.5174596588294251,-0.01405965882942517,Jhenaidah
0.379082,0.39831485432427594,-0.01923285432427596,Narail
0.452605,0.455152755050856,-0.0025477550508560265,Kishoreganj
0.382176,0.36999596610096747,0.01218003389903255,Chandpur
0.415501,0.4045600604162011,0.010940939583798936,Khulna
0.334471,0.3535928123034515,-0.019121812303451502,Faridpur
0.278806,0.31275485981081197,-0.03394885981081197,Cumilla
0.409521,0.373370893062446,0.03615010693755405,Munshiganj
0.41227,0.38814880236959703,0.02412119763040299,Madaripur
0.305324,0.33501611186498814,-0.029692111864988158,Sirajganj
0.303443,0.33029845771656874,-0.02685545771656872,Shariatpur
0.386119,0.3945079270029051,-0.008388927002905111,Narsingdi
0.519461,0.4585606473056918,0.06090035269430816,Rangpur
0.308344,0.3274133389415265,-0.019069338941526515,Jashore
0.397529,0.3610795795859521,0.03644942041404792,Kishoreganj
0.13398,0.16871900564578773,-0.034739005645787746,Kurigram
0.395074,0.41087287664509103,-0.015798876645091053,Rajbari
0.409686,0.39200869115600334,0.017677308843996653,Joypurhat
0.390487,0.3840152405169934,0.0064717594830066005,Gazipur
0.445444,0.46710047289252243,-0.021656472892522427,Magura
0.238646,0.23298971053140077,0.005656289468599224,Kurigram
0.481334,0.49238607049557076,-0.011052070495570776,Meherpur
0.471427,0.4449313859446502,0.02649561405534978,Noakhali
0.475312,0.46579633928838965,0.009515660711610363,Noakhali
0.51794,0.509203809249928,0.008736190750071926,Panchagar
0.380025,0.4174722960323829,-0.03744729603238289,Chuadanga
0.360972,0.36803669661287275,-0.007064696612872734,Sirajganj
0.318513,0.30686092753699273,0.011652072463007257,Rajbari
0.498899,0.4954003701039918,0.0034986298960081874,Sherpur
0.307526,0.33840740159735655,-0.030881401597356528,Naogaon
0.311562,0.33149381511551185,-0.01993181511551184,Kurigram
0.323118,0.33688494177259576,-0.013766941772595742,Panchagar
0.40466,0.3712500269699984,0.033409973030001594,Netrokona
0.324368,0.3647561886509394,-0.040388188650939405,Chuadanga
0.484214,0.541636373258945,-0.057422373258945,Jhallokati
0.341649,0.34984711206876346,-0.008198112068763475,Gaibandha
0.259775,0.2796108420336409,-0.019835842033640916,Habiganj
0.429693,0.4813828164815063,-0.051689816481506334,Chattogram
0.135284,0.18838993349858357,-0.053105933498583585,Jamalpur
0.384229,0.3578956011115129,0.02633339888848707,Tangail
0.334199,0.33685978637159864,-0.0026607863715986113,Cumilla
0.05157,0.06858992312858476,-0.017019923128584767,Sunamganj
0.352873,0.34574933386178236,0.0071236661382176325,Lakshmipur
0.060094,0.06855034762723783,-0.008456347627237827,Sunamganj
0.4527,0.43067440292096626,0.022025597079033732,Feni
0.361378,0.36080836133012434,0.0005696386698756384,Joypurhat
0.370215,0.373621736172698,-0.0034067361726979883,Shariatpur
0.451172,0.4065320068000009,0.04463999319999912,Kushtia
0.408928,0.39689754961982554,0.012030450380174473,Sherpur
0.50381,0.4955768118138643,0.008233188186135665,Gopalganj
0.316329,0.32603272993442883,-0.009703729934428806,Narayanganj
0.459465,0.4037373835585688,0.055727616441431205,Rangpur
0.264303,0.27336533861532114,-0.00906233861532113,Gaibandha
0.460121,0.4389029842577903,0.021218015742209717,Joypurhat
0.40862,0.40401724096843694,0.004602759031563042,Pirojpur
0.38765,0.3899748345099953,-0.0023248345099953216,Rajshahi
0.450068,0.4302193645242707,0.019848635475729348,Narsingdi
0.501989,0.5216398308348882,-0.019650830834888167,Narail
0.508266,0.49145023274185967,0.016815767258140324,Dinajpur
0.334975,0.35217251829196405,-0.01719751829196403,Bogura
0.246284,0.29470560818698366,-0.048421608186983656,Mymensingh
0.266839,0.2939267959868378,-0.027087795986837804,Mymensingh
0.276448,0.2628831701461046,0.0135648298538954,Gaibandha
0.303004,0.3450620043886309,-0.04205800438863089,Jashore
0.560407,0.5055026310920665,0.05490436890793349,Cumilla
0.397503,0.43072646391906894,-0.03322346391906894,Rajbari
0.135923,0.13859494122789262,-0.0026719412278926324,Netrokona
0.279591,0.32797074412077964,-0.048379744120779666,Nilphamari
0.541497,0.5324846710100717,0.00901232898992832,Narail
0.477452,0.5029973120363157,-0.025545312036315715,Cumilla
0.319082,0.39872359285692643,-0.07964159285692646,Joypurhat
0.411942,0.4112621916719915,0.0006798083280084577,Lalmonirhat
0.287483,0.30587132310827175,-0.018388323108271765,Bhola
0.352278,0.330160316610942,0.022117683389058007,Barishal
0.417645,0.42949482383984905,-0.01184982383984906,Rangamati
0.307124,0.30628794420255634,0.0008360557974436689,Shariatpur
0.252814,0.27094448044596614,-0.018130480445966157,Tangail
0.471783,0.469716475097453,0.0020665249025469956,Narsingdi
0.518938,0.550904763984524,-0.03196676398452403,Rangamati
0.354749,0.3870438000565013,-0.032294800056501316,Rajbari
0.362202,0.3516265642351465,0.010575435764853536,Magura
0.443023,0.4340954396810386,0.008927560318961414,Panchagar
0.334781,0.31673273111493677,0.018048268885063223,Barishal
0.460156,0.47562308174442874,-0.015467081744428735,Rajshahi
0.578146,0.5768107493164425,0.001335250683557554,Rangamati
0.345596,0.37147831185482794,-0.025882311854827922,Rangpur
0.406096,0.3931985858777241,0.012897414122275908,Shariatpur
0.381986,0.38799127816069706,-0.0060052781606970695,Joypurhat
0.307957,0.3541470554848289,-0.04619005548482891,Kurigram
0.40151,0.40325350025385,-0.0017435002538500055,Panchagar
0.313799,0.3316852843573523,-0.01788628435735229,Barishal
0.319673,0.3342590724005151,-0.014586072400515127,Panchagar
0.391546,0.3874347839380422,0.004111216061957801,Gazipur
0.414951,0.38242154332087497,0.032529456679125046,Habiganj
0.409029,0.39623807824091756,0.012790921759082419,Kurigram
0.233666,0.22131167284044373,0.012354327159556283,Noakhali
0.153386,0.21686156327260092,-0.06347556327260093,Dhaka
0.403525,0.44060428705403226,-0.03707928705403224,Magura
0.386405,0.43266219488265983,-0.046257194882659836,Khagrachari
0.376621,0.39081316550779077,-0.014192165507790788,Feni
0.550607,0.5653772955645616,-0.014770295564561664,Bagerhat
0.376338,0.3930275516688981,-0.016689551668898073,Mymensingh
0.429298,0.42791899651337006,0.0013790034866299483,Kushtia
0.404249,0.40204071060548263,0.002208289394517393,Lalmonirhat
0.505364,0.46956560905619577,0.03579839094380427,Brahmanbaria
0.320972,0.28397154099023175,0.03700045900976823,Madaripur
0.377958,0.37706870147206917,0.0008892985279308485,Chattogram
0.462869,0.4227003445981663,0.040168655401833675,Dinajpur
0.42031,0.42287992048362427,-0.002569920483624255,Barguna
0.487984,0.490940325971001,-0.0029563259710010392,Lalmonirhat
0.422746,0.38242236959864506,0.04032363040135495,Joypurhat
0.433449,0.41110337179387224,0.022345628206127732,Thakurgaon
0.310826,0.2916968428983875,0.019129157101612504,Barishal
0.537289,0.5530184168104293,-0.015729416810429275,Chattogram
0.396507,0.3735441300053388,0.022962869994661184,Bogura
0.424674,0.41336994593009413,0.011304054069905867,Barishal
0.455228,0.44548743954143327,0.00974056045856675,Natore
0.444823,0.43716140945264703,0.007661590547352992,Chapai Nawabganj
0.430706,0.45710065480913903,-0.02639465480913905,Jhenaidah
0.277865,0.28625566357304716,-0.008390663573047186,Netrokona
0.675503,0.6696739543161911,0.00582904568380882,Rangamati
0.27031,0.30041972337341644,-0.03010972337341644,Coxsbazar
0.469085,0.41753244006220075,0.051552559937799225,Rangpur
0.513837,0.4979868130758704,0.015850186924129595,Gopalganj
0.302393,0.34156114720790853,-0.03916814720790851,Jamalpur
0.548529,0.5547683518014184,-0.006239351801418325,Rangamati
0.361796,0.3773515010633534,-0.015555501063353405,Barishal
0.568792,0.5488506209276937,0.01994137907230631,Rangamati
0.35119,0.33463136833894136,0.016558631661058643,Madaripur
0.292961,0.29225477789975396,0.0007062221002460678,Tangail
0.299531,0.2728876698430999,0.02664333015690007,Netrokona
0.386858,0.38195855372698817,0.004899446273011809,Chapai Nawabganj
0.19763,0.24743834463739656,-0.04980834463739656,Sherpur
0.321366,0.35831481639111884,-0.036948816391118855,Sirajganj
0.389623,0.4040309716142511,-0.014407971614251114,Barishal
0.264671,0.243025454574398,0.021645545425601986,Bhola
0.262971,0.23352966642874112,0.029441333571258888,Khulna
0.346612,0.39440087646196736,-0.04778887646196739,Bogura
0.389745,0.41513021537137007,-0.025385215371370062,Chapai Nawabganj
0.131916,0.1572071082755179,-0.025291108275517893,Netrokona
0.307563,0.29802939560430947,0.00953360439569051,Habiganj
0.432319,0.43628413941197,-0.0039651394119699646,Bogura
0.473025,0.46963105293740953,0.003393947062590441,Bagerhat
0.461083,0.541397608237727,-0.08031460823772696,Jhallokati
0.514965,0.4697214533481393,0.0452435466518607,Gopalganj
0.380768,0.3833120928082441,-0.0025440928082440806,Joypurhat
0.417005,0.40685518557796285,0.010149814422037162,Moulvibazar
0.34251,0.33252551785779233,0.009984482142207651,Jashore
0.3802,0.4072570106306793,-0.027057010630679335,Pabna
0.377493,0.4066260477189897,-0.02913304771898967,Rajbari
0.137987,0.12441418646381047,0.013572813536189526,Kishoreganj
0.454077,0.48241909335366,-0.028342093353660003,Faridpur
0.485186,0.44645426053777615,0.03873173946222386,Natore
0.308423,0.3400134283335226,-0.0315904283335226,Dinajpur
0.546423,0.5133049306587028,0.03311806934129724,Natore
0.552957,0.5585239575078568,-0.00556695750785674,Jhallokati
0.427359,0.4101429589510236,0.017216041048976394,Cumilla
0.422954,0.4711194120703079,-0.04816541207030789,Naogaon
0.462127,0.4369514831138813,0.025175516886118687,Nilphamari
0.481145,0.4026256213819497,0.0785193786180503,Feni
0.387491,0.41760149754492903,-0.03011049754492906,Chuadanga
0.245724,0.28084359630034633,-0.035119596300346334,Bhola
0.419128,0.46434960954486315,-0.04522160954486315,Naogaon
0.415363,0.4142770355222673,0.0010859644777326816,Barguna
0.333684,0.35138561654002115,-0.01770161654002117,Gaibandha
0.56894,0.5529085333747512,0.01603146662524879,Jhenaidah
0.348696,0.3559814323168475,-0.007285432316847473,Tangail
0.408002,0.4307676985680693,-0.022765698568069315,Madaripur
0.323738,0.3486764364411357,-0.024938436441135692,Sirajganj
0.404129,0.3710233096560628,0.03310569034393723,Rajbari
0.352234,0.3490153904839437,0.003218609516056292,Madaripur
0.401885,0.34845360312602486,0.053431396873975134,Narail
0.44901,0.4663402085461813,-0.01733020854618128,Nilphamari
0.40058,0.3963021587869598,0.004277841213040201,Jhenaidah
0.356835,0.35412035994746477,0.0027146400525352443,Jamalpur
0.357759,0.3810567544552652,-0.023297754455265218,Pabna
0.405039,0.4271810298076259,-0.022142029807625918,Barguna
0.219863,0.21284537239205603,0.0070176276079439714,Brahmanbaria
0.252512,0.251726787570727,0.0007852124292730411,Bhola
0.316463,0.2772846119438317,0.0391783880561683,Netrokona
0.340399,0.3184574572985565,0.021941542701443495,Khulna
0.364762,0.3659667104565877,-0.0012047104565877098,Satkhira
0.564783,0.5431962631308375,0.02158673686916257,Chuadanga
0.286971,0.28652383907181933,0.00044716092818064546,Feni
0.475445,0.4815662933563886,-0.006121293356388613,Chattogram
0.403628,0.40255435691546254,0.0010736430845374456,Narayanganj
0.114273,0.15198076924213702,-0.03770776924213702,Netrokona
0.322894,0.2997496065329924,0.02314439346700764,Lakshmipur
0.439331,0.43096877212215845,0.008362227877841577,Khulna
0.44373,0.4618041892836176,-0.018074189283617592,Jashore
0.383475,0.39866345165450695,-0.01518845165450694,Joypurhat
0.243004,0.2464671337940621,-0.003463133794062101,Bhola
0.322828,0.31090888799172073,0.011919112008279276,Natore
0.374882,0.3558671736953102,0.019014826304689814,Madaripur
0.484285,0.4638615923185596,0.02042340768144041,Gazipur
0.376055,0.3201980256980836,0.055856974301916384,Bogura
0.465594,0.4535967040050077,0.01199729599499233,Natore
0.428056,0.43748520107676686,-0.009429201076766869,Noakhali
0.498309,0.5135781775406407,-0.015269177540640722,Chattogram
0.339244,0.329584463170512,0.009659536829488002,Jashore
0.417592,0.4167906984789049,0.0008013015210951435,Gaibandha
0.308615,0.3594202218531763,-0.05080522185317632,Munshiganj
0.531732,0.548116100433,-0.016384100432999982,Chattogram
0.430906,0.4497873777016155,-0.018881377701615465,Panchagar
0.327836,0.32523662680680554,0.0025993731931944764,Nilphamari
0.441155,0.4685021803062234,-0.027347180306223406,Panchagar
0.348569,0.35469565291138955,-0.00612665291138953,Satkhira
0.416735,0.42813117577827103,-0.011396175778271012,Jamalpur
0.356139,0.35570206550219907,0.00043693449780091154,Chandpur
0.31083,0.2953429569600894,0.015487043039910608,Madaripur
0.590235,0.5803806844619761,0.00985431553802385,Bandarban
0.435088,0.4417221372424388,-0.006634137242438831,Chuadanga
0.236811,0.2980240134993226,-0.06121301349932262,Sherpur
0.523984,0.502204084084509,0.021779915915491,Lalmonirhat
0.496728,0.5148142000081102,-0.018086200008110176,Thakurgaon
0.39866,0.3658662233428368,0.03279377665716321,Rajbari
0.513743,0.4870304788079917,0.02671252119200823,Pirojpur
0.4074,0.3959399122841034,0.011460087715896572,Lakshmipur
0.384007,0.4020166410446109,-0.01800964104461089,Joypurhat
0.368627,0.39426470932067337,-0.025637709320673385,Rajshahi
0.339971,0.36645926055592,-0.026488260555919962,Dhaka
0.471368,0.4297735232545013,0.04159447674549871,Dinajpur
0.478347,0.486006395371689,-0.007659395371688971,Sherpur
0.395048,0.41337807365356605,-0.018330073653566037,Jamalpur
0.04141,0.04709442978007638,-0.005684429780076376,Sunamganj
0.290058,0.30215831540664023,-0.01210031540664025,Khulna
0.372803,0.378866253724504,-0.006063253724504003,Thakurgaon
0.403425,0.3421405413102032,0.06128445868979676,Barguna
0.353176,0.37396258922776804,-0.02078658922776805,Gazipur
0.560065,0.5710167691954919,-0.0109517691954919,Bandarban
0.21023,0.28370310630204243,-0.07347310630204243,Bagerhat
0.413127,0.42487445154664344,-0.011747451546643417,Naogaon
0.386541,0.43088505958695844,-0.04434405958695842,Meherpur
0.688261,0.6488194342264197,0.03944156577358027,Rangamati
0.398951,0.4177122878010943,-0.018761287801094317,Pabna
0.330668,0.29987188779927676,0.030796112200723258,Thakurgaon
0.157161,0.14746396430597214,0.009697035694027856,Netrokona
0.283176,0.31364459298422614,-0.03046859298422616,Lalmonirhat
0.483583,0.44561566582228224,0.03796733417771775,Nilphamari
0.475829,0.469942652026979,0.005886347973021011,Pabna
0.296959,0.28839077047526573,0.008568229524734239,Dhaka
0.589489,0.5517110424149596,0.037777957585040434,Rangamati
0.474324,0.5023559773601252,-0.028031977360125138,Pirojpur
0.542214,0.5182774415085949,0.02393655849140508,Rangpur
0.553561,0.5104469897193338,0.04311401028066619,Gopalganj
0.346686,0.36171223727612434,-0.015026237276124343,Narayanganj
0.381699,0.34453956815095543,0.03715943184904458,Sirajganj
0.386053,0.43436264283396686,-0.04830964283396688,Chuadanga
0.303747,0.33709688190427667,-0.03334988190427668,Patuakhali
0.466343,0.44316551270301485,0.023177487296985155,Jashore
0.468681,0.43832007926010585,0.03036092073989416,Khulna
0.311679,0.31887247032013505,-0.007193470320135065,Patuakhali
0.219742,0.26558795458443046,-0.04584595458443047,Tangail
0.530119,0.508050475342151,0.02206852465784903,Narsingdi
0.475039,0.47115397140116255,0.0038850285988374367,Jhenaidah
0.445323,0.4438603025099616,0.0014626974900384115,Tangail
0.367238,0.4067597750564768,-0.039521775056476804,Narsingdi
0.479056,0.49099360911164425,-0.011937609111644265,Bagerhat
0.327824,0.27234580238174505,0.055478197618254954,Habiganj
0.428657,0.39624549510923046,0.03241150489076955,Rangpur
0.460585,0.49098318804162455,-0.03039818804162453,Madaripur
0.444246,0.4272480372625939,0.016997962737406058,Rangpur
0.451025,0.4476773620058805,0.0033476379941195233,Khagrachari
0.328215,0.3391139058530245,-0.010898905853024499,Faridpur
0.510793,0.517321823071994,-0.006528823071993983,Meherpur
0.364566,0.3849180861560829,-0.020352086156082916,Pabna
0.349846,0.3075670036576884,0.04227899634231158,Manikganj
0.3186,0.3081217377649746,0.010478262235025404,Natore
0.440186,0.42072605274186436,0.019459947258135657,Naogaon
0.326264,0.34174302887438474,-0.015479028874384737,Narayanganj
0.466803,0.43328040345097724,0.03352259654902279,Jhallokati
0.277198,0.2984482457601569,-0.021250245760156883,Manikganj
0.309975,0.2877393990670199,0.022235600932980104,Brahmanbaria
0.436571,0.43229784817840206,0.004273151821597931,Kushtia
0.361382,0.36668587295756494,-0.005303872957564959,Bogura
0.153204,0.15590405537195973,-0.00270005537195972,Kishoreganj
0.431139,0.42627718362645084,0.004861816373549155,Chattogram
0.408635,0.4064498577717076,0.0021851422282924138,Bandarban
0.269177,0.2760303946036939,-0.006853394603693885,Sherpur
0.302365,0.3218330739623055,-0.019468073962305488,Kushtia
0.492393,0.4945260728826515,-0.0021330728826514656,Chattogram
0.420023,0.39091963817841413,0.02910336182158585,Jhallokati
0.431818,0.41726699910390563,0.014551000896094346,Pabna
0.470529,0.45791714426250135,0.012611855737498623,Panchagar
0.376492,0.3790021580928736,-0.0025101580928735823,Noakhali
0.473696,0.48960817071816576,-0.015912170718165752,Bagerhat
0.260785,0.23798549304222705,0.02279950695777294,Bhola
0.377643,0.3996071154200698,-0.02196411542006982,Rajbari
0.468004,0.42758782859581307,0.04041617140418691,Khulna
0.292897,0.29000605502507965,0.002890944974920373,Cumilla
0.364276,0.32259703262299577,0.04167896737700422,Barishal
0.465559,0.4515682040047947,0.013990795995205307,Patuakhali
0.615909,0.6004575416164721,0.015451458383527905,Meherpur
0.33986,0.3265556187197314,0.013304381280268618,Patuakhali
0.410351,0.4134791613579075,-0.0031281613579074996,Moulvibazar
0.573097,0.5339309119631794,0.039166088036820534,Jhallokati
0.388045,0.3806791386617701,0.007365861338229862,Sylhet
