AP_Ratio,District,Crop_Name,NDVI_Season_Mean,Soil_Moisture_mm,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,CN_Ratio,Rainfall,Temp_Max,Wind_Mean,Wind_Max,LST_C,Season_Kharif 2,Season_Rabi,Dominant_Soil_Texture_Loamy
-0.9235910875387524,0.1728005125,0.3096226231884058,0.046128,1.004376430244354,0.6269035362600339,-0.9341501565994051,-0.1784685543753142,0.3182845202711089,-1.0674385614130246,-1.4588823409904388,-1.248021641240346,3.853337023537623,0.2642820974444249,-0.3590526525335365,-0.0535899004999902,1.1621541184740227,False,False,True
-0.2146379830659256,0.3496421194968553,0.3845070863309353,0.361447,0.7049479441804622,0.2921835330629038,-0.8281093980191009,2.831777083319081,0.5894365588776624,-1.2267331474049317,0.9154721670596628,2.7453001359189817,1.1750399790572603,-0.2744553340197986,1.0268187495366896,1.0222615700910267,0.1245425109617361,True,False,True
0.8404585491269609,0.4489242193548386,0.3895454892086331,0.451726,0.6535632195060433,-1.0067693397098223,0.6564612221051584,-0.0440355180159323,-0.0362989148297681,-0.494901498717473,2.006391805893492,-0.2585708832402589,0.3380069428537657,-0.1737348577025741,0.1197817625575183,0.6582108199415408,0.373073447330808,True,False,True
-1.0867340428328622,0.4151807791411043,0.432063,0.47328,-1.2004171963251913,-0.960158834613752,-0.7485788290838722,-0.4499705689834781,0.6937258044955675,-1.3098433661833189,-1.2406984132236727,-2.212101866984021,-1.296199637236351,-0.916255578459788,-1.5255026971651533,-1.4445897816681734,-1.4186701453489603,False,True,True
0.8282143288178859,0.3794539181286549,0.3428462661870503,0.277846,0.9771329704207028,1.023379283816192,0.4443797049445499,-0.6937951937529451,-0.7037500867843608,-0.4256429830688174,0.045945043165639,0.421359381231596,0.6596542980324613,0.9224786984941952,0.4472087748523991,0.2180897637906705,1.2297473582106084,False,False,True
-0.0901628419577753,0.3993076298701298,0.2591002608695652,0.313087,0.3305465518963467,1.495097804988863,1.610828049327894,-0.919168225296615,-0.6933211622225702,1.065723720565562,0.158245594222062,-0.2433485638864117,-0.4514066344304706,1.716530825739291,0.3359566249340341,-0.1296602065013755,1.2552411958802174,False,False,True
-0.3387829556146277,0.3608544807692307,0.3324594275362319,0.277398,0.286589297921789,-0.1091621467487365,0.2853185670740924,1.9948655334346943,2.3832115835056293,0.6894191188745353,1.424033233986609,-1.3190591315583011,-0.7165333925283485,1.7985126087881935,0.0786100812532638,-0.3904726842204097,0.8517693180113655,False,False,True
-0.8226371976775188,0.4236190132450331,0.4593200431654676,0.538529,0.6354442651961929,-0.2722584231527361,-0.6690482601486434,-0.5554082445594636,-0.7037500867843608,0.5370503844474925,-1.5936430022581471,0.7917691521752187,0.4255348014424333,-0.4290495534834465,0.0748779440922815,0.8320858050875639,0.6170928515929007,True,False,True
0.0570395448443142,0.4095118375,0.3991657122302158,0.363462,-1.2370614295115083,-0.5037103872752826,0.4708898945896254,-0.9613432955270094,-0.505600520110341,-0.7627010925589407,-0.0551254527851426,-0.9638716799685266,-1.2970310622294634,-1.0122913814599324,-0.9639240703830442,0.7179803460854863,-1.3454453627227327,False,True,True
-0.5390602153713041,0.3972289517241379,0.3737889784172662,0.394379,0.2516820748773938,-0.9349430254334644,-0.2979056051175797,-0.8137305497206291,-0.1927327832566256,-0.494901498717473,-1.603268763777269,-1.4103930476813862,0.1947083999231657,-0.0050866182876868,-0.209807683429653,-0.2655000386467059,0.6407623674921221,True,False,True
-1.0690047771561273,0.4095118375,0.432063,0.460209,-1.4729478996310337,0.2288074092198367,0.6564612221051584,-0.9956105400892048,-0.5577451429192936,-0.8181079050778647,-0.1818646461202492,-0.887760083199289,-1.3028184322795615,-1.1668856009235795,-0.9948985740065288,0.5386717676536502,-1.75167717007485,False,True,True
-0.7094709238894352,0.3913449937106918,0.4593200431654676,0.444093,0.784722133714632,-0.8494116519077018,-1.4643539495009263,-0.2839062299513002,-0.4117401990542265,0.4123850562799129,-0.9214439895061252,0.3452477844623583,0.4532163629778324,0.058156471492895,0.2014398552903462,0.6527772266557277,-0.0544639373045918,True,False,True
0.2780327480230015,0.3234683624161074,0.3845070863309353,0.300978,0.2971467546615908,-0.2691276158596871,0.2057879981388659,-0.9903386563104052,-0.8080393324022658,-0.3286810611607003,-0.1144843154863948,0.0052826522264308,0.3549940966346169,-0.019140638238928,-0.0399861460264859,0.305027256363682,0.2660170444993337,True,False,True
-1.2909457133027695,0.4056208709677419,0.492169690647482,0.44764,-1.4438539380664963,-0.28237798910974,-0.2183750361823509,-0.627896646517954,-0.3491666516834834,-2.288697054017649,0.1245554289051359,-0.6137583348300335,-1.3143279625763766,-1.5580558228997774,-1.2655179998682948,0.1094178980744061,-2.383157327188244,False,True,True
0.9694008429499756,0.2730334219653179,0.5112336474820144,0.463183,-1.48175520365533,-0.4580310902017652,-0.1388444672471245,-0.4262470919788809,-0.2031617078184162,-0.6888253425337082,-0.9583427419960924,-0.5833136961223392,-1.293493430396023,-1.1739126108992,-1.3078274733603448,-1.2163788636640187,-1.2717761097980445,False,True,True
0.0409525258246821,0.345568697368421,0.3910904100719424,0.353385,0.8708250200363782,0.5782872917757832,-0.9341501565994051,0.6136319833892792,-0.2865931043127403,0.5485934703889361,-0.8476464845261894,1.8877761456522388,0.4468584071481474,-0.4477882467517669,0.318431777779482,0.8972889245173226,0.5079328039135609,True,False,True
1.824315907399672,0.3691574802631578,0.2759232391304348,0.268259,0.5472462336023804,2.7715029470685253,-0.8281093980191009,-0.0638050821864295,0.2244241992149945,-0.5918634206255902,0.7149354687446203,-0.8826859767480066,0.0383189889637522,0.8920283219331732,1.2043584230344722,0.2289569503622967,0.8370875261800474,False,False,True
2.1651726457947125,0.1728005125,0.2591002608695652,0.0,1.7687274269688258,0.7118060220323151,-0.7485788290838722,-0.2430491306656058,0.3182845202711089,-0.8735147175967894,-1.5503270754220977,-1.3495037702659969,3.562501300456633,-0.014455964921847,-0.4293434705447141,-0.1731289527878808,0.939919648860936,False,False,True
-1.0780184986314796,0.4108178661971831,0.3433180935251798,0.35735,0.3947199589799431,0.9029848209808596,-1.119721484114936,-0.5593621573935632,-0.5786029920428746,0.8602567908078842,-0.4000485738870152,0.2843585070469687,0.250071522993964,0.8639202820306925,0.6811924403228596,0.0333475920730212,0.5891528415059581,False,False,True
-0.2907921251024896,0.345568697368421,0.3391168705035971,0.328327,1.038007454633091,1.035829347460878,-0.9341501565994051,0.6136319833892792,-0.2865931043127403,0.5485934703889361,-0.8476464845261894,1.8877761456522388,0.036998490445279,1.2012167608604671,1.161249741452493,0.2832928832204291,1.271340671262914,False,False,True
-0.3932003869523255,0.5528236513157895,0.3533042805755396,0.432951,0.7167894029789877,-1.5498523738030596,-1.172741863405089,-0.6858873680847464,-0.443026972739598,-0.5710858659309936,-0.5123491249434393,-0.4818315670966887,0.641835719258497,1.1590547010067451,-2.656846814481707,-2.84102325612217,0.0157016572938746,False,False,True
0.176719282546822,0.37639671875,0.4654271151079136,0.396567,0.2893406135603615,-0.1839941074385877,-0.8015992083740254,-0.6252607046285544,-0.7663236341551036,0.2115353608988128,-1.0225144854569068,0.8983253876521508,0.4303277219909653,-0.2955363639466604,0.0159750167982378,0.6201756669408486,-0.0060148624569913,True,False,True
-1.1420292411817845,0.2308548911564625,0.4345438561151079,0.227013,0.5137500574946803,1.0681437281094224,-1.3848233805656975,-0.4262470919788809,-0.5786029920428746,-0.2294105220642942,-0.8155606127957822,0.6040272134777657,0.7371398469003955,-0.3985991769224245,-0.3971487592027286,0.131152271217659,0.4523089997985731,True,False,True
-0.3710720895444348,0.451932013245033,0.4113217913669065,0.51215,-1.8862769103597516,-0.455678509563414,1.637338238972972,-0.7438780896515382,-0.7246079359079416,2.09536698654224,0.6411379637646847,0.3756924231700536,-1.2765551839677076,-1.070849797923435,-0.8121460228777415,-0.8088593672280275,-2.3143106449637,False,True,False
-0.2295298343462233,0.3581031125827814,0.3895454892086331,0.354443,0.9564854397141548,0.906453972506883,0.8950529289108423,-0.7992328693289311,-0.8184682569640562,0.8787257283141935,0.5160030640160981,0.6040272134777657,0.0451334134171072,0.0370754415660349,0.3443784737433099,0.9298904842322016,0.0568128945076906,True,False,True
-0.2293808193972312,0.3448446496815286,0.3991657122302158,0.366814,-1.4620199865983536,1.0771554931989775,-0.5630075015683391,0.1167569372374459,0.109706029035299,-0.7119115144165928,-1.0722475866390366,-0.3194601606556485,-1.2890428613152434,-1.0380570847038737,-1.3892739796013498,-1.031636691946369,-1.5000843272052622,False,True,True
0.720476629643869,0.3336369019607843,0.2591002608695652,0.256207,0.456073736422696,2.888911522247596,-0.4039463636978839,-0.3155375326240957,-0.4638848218631789,0.6270864547907448,-0.013413819535613,0.461952232841856,-0.0525345695973664,1.578332962885424,0.6998769397054168,0.1257186779318459,0.7147610087011871,False,False,True
2.1651726457947125,0.4103113666666667,0.492169690647482,0.520657,-1.4232369364631674,-0.6068071532260745,1.5578076700377432,-0.7241085254810411,-0.8288971815258468,2.707150541438696,-0.8909624113622391,0.9084736005547164,-1.3006176014154398,-1.0638227879478153,-0.8558986887303787,-0.6241171955103778,-1.5177079596562746,False,True,False
-0.6970838796112714,0.4050421041666666,0.4783314604316547,0.505492,0.3738317548946514,-0.527731134258806,2.9098273419366203,-1.1260896636144873,-0.9227575025819614,0.9872307361637536,0.4807086051126508,0.0864683554469509,-0.3367514976351455,0.6929297059572639,0.493340693621259,1.3156756075249398,0.4215426841848124,True,False,True
0.981272238859954,0.3571249225352113,0.407451489208633,0.363886,0.7271773752802886,-0.2835232489947936,-0.5364973119232637,1.4465896204395674,1.4028926746973218,0.4170022906564907,-0.2765179677249486,-0.7558333154659441,0.748959123763272,-0.4454459100932273,0.5796818998989157,1.092898282806598,-0.3682076374182763,True,False,True
-0.2907921251024896,0.2560125510204081,0.42681045323741,0.310817,1.018460477562333,0.8926463181261081,-0.589517691213417,-0.1402473969790195,0.0471324816645559,-0.5295307565418004,0.1181382545590535,-0.6239065477325992,2.0031555746483503,-1.101300174484457,2.216327591310234,2.3915270781159568,0.1971479348743998,True,False,True
1.8140425631789128,0.4103113666666667,0.389713690647482,0.338462,0.5431226142388215,0.1070149076774136,1.849419756133578,-0.6845693971400463,-0.8393261060876372,2.5455473382585003,-0.8604808332183519,1.0708450069957565,-0.2129669883664258,0.4657230500788739,0.4884747251599793,1.098331876092411,0.3964724751890687,True,False,False
-1.1358239079667534,0.4050421041666666,0.4345438561151079,0.437043,-0.0589244438226851,1.061725055222705,3.042378290162,-1.1260896636144873,-0.9123285780201708,0.915663603326809,0.4229540359979187,0.0509496102879732,-0.326529860955113,0.929505708469814,0.6471553640692074,1.549320118814908,0.433677946645584,True,False,True
-0.2907921251024896,0.5528236513157895,0.492169690647482,0.713717,-1.3114561993958764,-1.7717606308346667,-1.358313190920622,-0.6845693971400463,-0.5577451429192936,-0.5618513971778397,-0.3647541149835679,-0.1012735832505011,-1.280565586875663,-0.4805809599713285,-2.492492731137739,-2.8029881031214776,-1.2889854016905031,False,True,True
-0.3380870026325898,0.2308548911564625,0.3940264028776978,0.359362,-1.5824545607629945,0.7783095889590688,-1.172741863405089,-0.4816018716562736,-0.5577451429192936,-0.5918634206255902,-0.9246525766791664,0.395988848975184,-1.3034868327642208,-1.1317505510454782,-1.2186360996508736,-0.9664335725166104,-1.1453446984312536,False,True,True
0.3882508440611381,0.38214178,0.2759232391304348,0.28994,0.3523934793441764,2.3153471489217923,2.2470726008097195,-0.8137305497206291,-0.8288971815258468,2.2454271037809925,-0.3246467753205594,0.634471852185461,-0.4514066344304706,1.716530825739291,0.3359566249340341,-0.1296602065013755,0.4663909153045523,False,False,False
-0.7039586737864465,0.3427241592356688,0.3302114676258993,0.237397,0.758884655460774,0.5300070687907207,0.9745834978460712,-0.2904960846747994,-0.3387377271216929,-0.6264926784499184,-0.2011161691584929,0.0813942489956685,0.2470392671367293,2.016349918032424,0.6356863054403674,0.2398241369339234,0.4086247281046702,False,False,True
2.1651726457947125,0.2730334219653179,0.4899357050359711,0.438265,-1.4650297728507302,0.7711799720294988,-0.2713954154725043,-0.3366250677392929,-0.2553063306273688,-0.8527371629021929,-1.0112844303512645,-0.2534967767889765,-1.2981722337886377,-0.9326519350695688,-1.1305219056489435,-1.0859726248045014,-1.79562445400959,False,True,True
-0.6820011891073686,0.345568697368421,0.2585019496402878,0.27913,0.4846714289326566,1.035829347460878,-0.9341501565994051,0.6136319833892792,-0.2865931043127403,0.5485934703889361,-0.8476464845261894,1.8877761456522388,0.036998490445279,1.2012167608604671,1.161249741452493,0.2832928832204291,0.5469159300245346,False,False,True
-0.1708505711886924,0.3496421194968553,0.3845070863309353,0.34558,0.7415213991319611,-0.3624823319670955,-0.6160278808584925,2.5246898532040225,0.6624390308101957,-1.1205367567436606,0.982852497693516,2.080592190800973,1.187364631896343,-0.5789590996300134,1.1024936976159254,0.9950936036619602,0.5804152169332273,True,False,True
1.129118388528989,0.4108178661971831,0.4649544028776979,0.528069,0.3881868677927851,-1.2979376423162376,-1.119721484114936,-0.5593621573935632,-0.5786029920428746,0.8602567908078842,-0.4000485738870152,0.2843585070469687,0.4218993549039213,-0.2791400073368796,-0.4635709650699044,-0.1839961393595075,0.0868053515385988,True,False,True
-0.2821436740165517,0.451932013245033,0.4240364316546762,0.384009,0.6649315456555711,-0.5508326908939728,2.11452165258434,-0.6872053390294459,-0.7454657850315226,1.961467189621506,0.8368617813201658,0.634471852185461,-0.1138643896775617,-0.3330137504833013,0.2677258889946493,1.1254998425214775,0.8984479874652442,True,False,False
0.847595654332258,0.4699289935064935,0.389713690647482,0.445266,0.3689670860435274,-1.816042231752596,-0.9606603462444806,-0.003178418730238,-0.2657352551891593,-0.4787411783994533,-0.0968370860346711,0.4873227650982689,0.9409204824672326,-0.0917530746536718,0.5684400896198059,2.7229762685505627,0.6094396711173921,True,False,True
-0.793613893794991,0.4270410310559006,0.3391168705035971,0.402944,0.9896032192241028,-0.0974811827080959,0.6564612221051584,-0.9797948887528068,-0.7350368604697322,-0.9912541941995032,-0.505931950597357,-0.2737932025941061,1.9216596228724607,0.3837412670299698,-0.0150121810457329,-0.270933631932519,0.4569895302963007,False,False,True
-1.0805420820076472,0.3801381595092024,0.4055520287769784,0.36109,0.0603099121898256,0.581040845963963,1.849419756133578,-0.4499705689834781,-0.8393261060876372,2.513226697622461,-0.5973766850290163,1.7862940166265882,-0.1652008073895593,0.6952720426158036,0.6401171940298933,1.0439959432342791,0.9114900871353704,True,False,False
-0.4613632603041821,0.3608544807692307,0.4046192949640288,0.39221,-1.6645443074803663,-0.2672156219202478,0.5239102738797763,1.9803678530429965,2.508358678247116,0.3569782437609882,1.781790703780645,-1.4509858992916462,-1.16860035446982,-0.9185979151183286,-1.0401758787259947,-1.2598476099505242,-1.6440020881480168,False,True,True
1.9423814545540417,0.4077540532544379,0.5112336474820144,0.505219,-1.664527742361579,0.7122081255182712,-0.6160278808584925,0.9009496493338406,1.4758951466298555,-0.6380357643913611,0.5833833946499526,-1.4509858992916462,-1.1863374209895574,-1.2301286907041622,-0.8526393386056242,-0.8414609269429066,-2.2704283778361285,False,True,True
2.1651726457947125,0.4270410310559006,0.3108843333333333,0.361182,1.066211417542786,0.0787737259034685,-0.1123342776020467,-0.8954447482920183,-0.7454657850315226,-0.9704766395049066,-0.4465730878961049,0.0103567586777132,1.6606899897401466,0.5032004366155165,-0.1949190707064656,0.0605155585020872,-0.1457695088865754,False,False,True
-0.2907921251024896,0.3571249225352113,0.2506954532374101,0.227878,0.5194023224481431,1.517740982309452,-0.8015992083740254,1.4703130974441645,1.4028926746973218,0.3200403687483727,-0.2749136741384286,-0.7253886767582489,0.0383189889637522,0.8920283219331732,1.2043584230344722,0.2289569503622967,1.3173508229539184,False,False,True
-0.1672038245329665,0.4270410310559006,0.4783314604316547,0.541497,0.3847478943718295,-0.9980668270167786,-0.0062935190217424,-0.948163586080011,-0.714179011346151,-0.90352674104454,-0.4626160237613085,-0.2484226703376941,0.8436926656255831,-0.019140638238928,-0.6562857054468207,-0.4176406506494757,-0.1848024736650657,True,False,True
0.1425734841633288,0.4056208709677419,0.3937368776978417,0.369727,-1.87775627872174,0.977110874728952,0.0732370499134839,-0.6213067917944548,-0.380453425368855,-2.000119905481584,0.0138591714352318,-0.5224244187069487,-1.3186644145012387,-1.4198579600459114,-1.2539436567313873,0.1202850846460328,-1.5561077468179467,False,True,True
-0.7379765672461698,0.3547797567567567,0.4240364316546762,0.443001,0.9698051642371812,-0.0933711816087292,-0.3244157947626552,0.5793647388270841,0.7771572009898913,-0.4394946861985482,0.8496961300123282,-0.8928341896505714,2.283834870852689,-1.1294082143869375,2.300471268132916,2.3534919251152644,-0.1658701231130211,True,False,True
-0.5138484934301221,0.5263955251396648,0.4927962014388489,0.678901,-1.1542396688259102,-1.7778189968567768,-0.5364973119232637,-0.5870395472322596,-0.8080393324022658,-0.6010978893787449,-0.7578060436810501,1.223068200534231,-1.264263136030316,-0.1807618676781947,-0.2651026177094232,-0.8468945202287197,-1.191511615385518,False,True,True
-0.805703138351105,0.3571249225352113,0.3940264028776978,0.321973,-1.2938017529211097,-0.0573080265280183,-0.6955584497937212,1.4228661434349708,1.486324071191646,0.2761766421708915,-0.1545916551494032,-0.8928341896505714,-1.1985479566727224,-1.6517492892413814,-0.688826079928099,-0.7979921806564009,-1.6193611713110816,False,True,True
-0.4195391996242255,0.451932013245033,0.4046192949640288,0.498733,-1.4958827857483037,-0.5769444573896658,1.7168688079081984,-0.7148827288681423,-0.7558947095933132,2.109218689671972,0.8095887903493197,0.6040272134777657,-1.2832717937159903,-1.3261644937043064,-0.8564444796472012,-0.8414609269429066,-1.590249046379975,False,True,False
-0.9431052841118136,0.3496421194968553,0.3358504817518248,0.367174,0.7158884521794929,1.3002850235128602,-0.6160278808584925,2.5246898532040225,0.6624390308101957,-1.1205367567436606,0.982852497693516,2.080592190800973,0.2062994424742074,0.4868040800057356,1.564126626831954,0.0985507115027799,0.7739852034652435,False,False,True
-0.320720476004251,0.4707778461538461,0.4707783741007194,0.621937,-1.2670451159272718,0.2037049338146646,2.0880114629392645,-0.999564452923304,-0.8393261060876372,1.0541806346241205,0.7470213404750264,0.1118388877033638,-1.2924011661893848,-1.0614804512892748,-0.7758179013440252,-0.749089841084082,-1.9890086782354104,False,True,True
-0.2907921251024896,0.4077540532544379,0.4113217913669065,0.417246,-1.4032852776474916,0.121539767479223,-0.3774361740528085,0.929945010117237,1.4133215992591126,-0.3910137252444901,0.7550428084076288,-1.354577876717279,-1.1635465947077623,-1.0567957779721948,-0.8256681294139003,-0.6893203149401365,-0.983233784991441,False,True,True
0.4632540897874481,0.3234683624161074,0.3845070863309353,0.344555,0.2739974803127438,1.0483134137922194,-0.2713954154725043,-0.9152143124625154,-0.8706128797730088,-0.4164085143156635,-0.1706345910146068,0.5279156167085289,0.4177096250366668,-0.0050866182876868,0.0202025071526644,0.4517342750806387,0.5900318143693754,True,False,True
-0.7896822051795982,0.3683428963414634,0.3302114676258993,0.280828,0.7870898504867428,-0.3852461883616944,-0.7220686394387967,0.8047377703707539,-0.1510170850094638,0.7863810407826517,-0.4128829225791776,1.745701165016328,0.4887557058206891,-0.988868014874532,3.422613916744386,1.0602967230917193,1.4327098947143582,False,False,True
-0.2907921251024896,0.4103113666666667,0.4654271151079136,0.434209,0.1248595254422432,0.0987106544922967,2.034991083649111,-0.6977491065870447,-0.8080393324022658,2.7463970336396004,-0.9037967600544016,0.8780289618470212,-0.2532503444052783,-0.1948158876294359,0.3491565032344365,1.0711639096633456,-0.0535711455379048,True,False,False
-0.9150396938396808,0.4151807791411043,0.3848504748201439,0.38201,0.5581809917254683,-1.2939048390052144,-0.9606603462444806,-0.4671041912645757,0.6937258044955675,-1.205955592710335,-1.160483733897656,-2.232398292789151,1.238603234903268,-0.0425640048243294,-1.0962220007706431,-0.7001875015117631,0.7509341401219826,True,False,True
0.6239925666585255,0.3336369019607843,0.4101536474820144,0.370209,-1.8910060464207976,1.2891360215377825,-0.1918648465372754,-0.3511227481309913,-0.4638848218631789,0.4516315484808181,-0.0599383335447038,0.3655442102674888,-1.2767834182795426,-1.0989578378259166,-1.0441270275287595,-1.2163788636640187,-1.186058585541334,False,True,True
-0.5517712590184732,0.4577306518518518,0.4427557769784173,0.480441,-2.100324256434512,-1.398112794011649,-0.2713954154725043,1.7905800370062213,2.435356206314582,-0.8919836551030972,1.0839229936442978,-1.5473939218660135,-1.0648026499374956,-1.0216607280940937,-0.7872402772192878,-1.0479374718038088,-1.4304751133677538,False,True,True
